load_id,predicted_rate
TE-006699,3093.5143096143643
TE-006700,1496.0639160906462
TE-006701,1487.7747243061006
TE-006702,1382.704602229073
TE-006703,3399.739011732643
TE-006704,2429.2613422170884
TE-006705,811.3582143249306
TE-006706,4265.275994947862
TE-006707,927.0536829911936
TE-006708,2874.592267948923
TE-006709,924.339008258548
TE-006710,879.649262628607
TE-006711,451.7913267050793
TE-006712,1451.8844102563676
TE-006713,1505.0500409504866
TE-006714,172.76335350300312
TE-006715,3650.8474460718653
TE-006716,3749.4304452849
TE-006717,2228.1589547490644
TE-006718,1664.288841706684
TE-006719,1590.0915462149271
TE-006720,4497.407408185791
TE-006721,3594.3029053687837
TE-006722,2860.103063014606
TE-006723,2528.074591879656
TE-006724,1792.9003414413692
TE-006725,1945.2076016130497
TE-006726,2749.0153723529374
TE-006727,4494.457220634652
TE-006728,1896.1512731243733
TE-006729,2157.775327656875
TE-006730,1696.6008835146138
TE-006731,315.8943810651763
TE-006732,787.1883868455931
TE-006733,2559.922975680784
TE-006734,2103.6359967151297
TE-006735,1958.8207326227628
TE-006736,3167.6245929359025
TE-006737,1156.543367310513
TE-006738,1848.5501879695369
TE-006739,1407.3030437794025
TE-006740,624.4400407550673
TE-006741,945.4458715899264
TE-006742,2552.5980640340103
TE-006743,696.6222733013179
TE-006744,910.2779766988883
TE-006745,1392.949036083317
TE-006746,649.5337269742225
TE-006747,2952.841735309973
TE-006748,2914.0994611381525
TE-006749,3731.4832612444393
TE-006750,418.66060706905444
TE-006751,736.3607473679119
TE-006752,2336.4574514541264
TE-006753,3623.061793437856
TE-006754,4247.23965803818
TE-006755,2380.3273292293907
TE-006756,1477.7138989206503
TE-006757,1352.6117916640383
TE-006758,3775.766788015272
TE-006759,904.1508252167672
TE-006760,4490.717139061769
TE-006761,1732.7111263946936
TE-006762,843.0769113302963
TE-006763,4273.865115787028
TE-006764,1686.1402712426343
TE-006765,4027.58603748525
TE-006766,4713.827912817142
TE-006767,2719.1314473924763
TE-006768,3069.1625873962694
TE-006769,1335.032110955499
TE-006770,4203.220919986613
TE-006771,1669.3675629314735
TE-006772,4584.614098648413
TE-006773,3897.6150797151895
TE-006774,682.8160691663687
TE-006775,4206.706958164036
TE-006776,1619.9321732445192
TE-006777,883.6501275417759
TE-006778,2474.2986630048736
TE-006779,1822.6006987952799
TE-006780,2304.027104729835
TE-006781,2894.882367072765
TE-006782,1683.3483891821534
TE-006783,4663.649664693555
TE-006784,2104.390703709384
TE-006785,1927.5706312480668
TE-006786,1199.934761451468
TE-006787,3806.631746262072
TE-006788,3074.1553265818243
TE-006789,2572.3524139339816
TE-006790,2366.9061266123845
TE-006791,3394.141006867837
TE-006792,1467.3437884501532
TE-006793,2349.130283362107
TE-006794,2180.368184988032
TE-006795,739.5442714952259
TE-006796,2427.4101962316404
TE-006797,1732.4548314586211
TE-006798,3646.124221997532
TE-006799,1462.6528063915205
TE-006800,1071.133654698181
TE-006801,1627.8848032152662
TE-006802,2065.0287510423286
TE-006803,4460.984058617997
TE-006804,1810.8129350162642
TE-006805,1402.7494074889257
TE-006806,5735.846446265
TE-006807,2257.327697424664
TE-006808,1368.3953433033992
TE-006809,2122.1148874210016
TE-006810,550.4663585295847
TE-006811,2498.039776354371
TE-006812,1130.1013258784926
TE-006813,4548.976146720143
TE-006814,1931.8159816363063
TE-006815,2107.0196522952965
TE-006816,927.6112814616008
TE-006817,1760.8320485474858
TE-006818,1874.7121072456146
TE-006819,4495.604358764095
TE-006820,1761.7887362946317
TE-006821,2009.2419644685197
TE-006822,2097.078899497598
TE-006823,1913.5316362438803
TE-006824,2547.0750745022046
TE-006825,3256.0222817008193
TE-006826,446.0646572298974
TE-006827,4081.7952287444905
TE-006828,3645.3000484265935
TE-006829,893.6019117639134
TE-006830,5384.503167100993
TE-006831,1757.705270664894
TE-006832,5050.0857756670175
TE-006833,1955.0410723312395
TE-006834,1483.736601863822
TE-006835,1680.620556300741
TE-006836,2295.3166364115705
TE-006837,1973.55633546054
TE-006838,2167.1664631240383
TE-006839,405.61959866128234
TE-006840,1934.95596606355
TE-006841,2226.609840106754
TE-006842,2812.6668649863454
TE-006843,1873.2919842777733
TE-006844,964.7622520464638
TE-006845,1515.4865619535913
TE-006846,3253.6385002068337
TE-006847,2499.568807560643
TE-006848,2236.162325864465
TE-006849,733.8291278134272
TE-006850,2040.8807027473404
TE-006851,2023.6056225120667
TE-006852,1081.1988156844643
TE-006853,1453.4429240125844
TE-006854,783.772390516613
TE-006855,2469.9687232957463
TE-006856,3612.767621492324
TE-006857,891.6856941545736
TE-006858,311.8435363652852
TE-006859,5508.925213077998
TE-006860,2396.7206233339025
TE-006861,5440.052429189691
TE-006862,706.787181046168
TE-006863,873.2927793904998
TE-006864,1306.0315710958268
TE-006865,2059.0602426328983
TE-006866,4227.876333824923
TE-006867,2062.8432720341993
TE-006868,2643.0614771910055
TE-006869,494.09895631183633
TE-006870,761.013310589471
TE-006871,2536.6116383629787
TE-006872,520.7579207046937
TE-006873,1927.1780747690811
TE-006874,3844.9215860298946
TE-006875,2454.957883228596
TE-006876,1951.6590232319206
TE-006877,2631.55093547618
TE-006878,4756.284601300578
TE-006879,1394.7434354531176
TE-006880,1803.8210950057842
TE-006881,4595.686899423187
TE-006882,1970.315755135998
TE-006883,838.18012768032
TE-006884,3317.893306470211
TE-006885,1683.052972033532
TE-006886,2693.3535336551417
TE-006887,1030.2489507756077
TE-006888,1038.0025030342395
TE-006889,1615.352483829271
TE-006890,5654.320997306308
TE-006891,1844.3991515661717
TE-006892,921.3994806378546
TE-006893,550.2315851802664
TE-006894,1072.9815572030939
TE-006895,4309.787810020597
TE-006896,1065.7894093906912
TE-006897,811.7412991015766
TE-006898,2363.180323345834
TE-006899,2336.6451151380847
TE-006900,2351.3594493456458
TE-006901,1809.4735076511488
TE-006902,1739.594251623181
TE-006903,3546.7173402849003
TE-006904,495.95672734898636
TE-006905,552.0832971734944
TE-006906,2156.6293710618334
TE-006907,2158.6058878521303
TE-006908,1090.3911478937841
TE-006909,2028.627158678008
TE-006910,980.485063302738
TE-006911,507.75052126427
TE-006912,3597.9195602104132
TE-006913,5356.88434979353
TE-006914,3398.0644575171373
TE-006915,4070.5056604082265
TE-006916,1016.8338757087851
TE-006917,4335.5933457306655
TE-006918,3811.222214516269
TE-006919,2841.662528154105
TE-006920,1973.7552007204772
TE-006921,1704.1331316747685
TE-006922,1161.2965210524158
TE-006923,1771.0049669718017
TE-006924,2012.343356140982
TE-006925,965.0749276568515
TE-006926,5050.742226338343
TE-006927,3842.12287959735
TE-006928,1696.9097565891427
TE-006929,4997.845544733465
TE-006930,1359.0885078923482
TE-006931,1087.3466398949918
TE-006932,629.8197951750024
TE-006933,4498.8277572669185
TE-006934,1882.6254610038707
TE-006935,3118.7120668890852
TE-006936,1427.4189210466222
TE-006937,1928.3866580433223
TE-006938,865.4138499545455
TE-006939,3658.5490587884915
TE-006940,1218.3621867857805
TE-006941,1494.173134409764
TE-006942,1896.131360591192
TE-006943,1202.245747688402
TE-006944,5041.7972043799655
TE-006945,2928.8347582740857
TE-006946,2019.917786279006
TE-006947,1047.7161350251029
TE-006948,2124.0946990326192
TE-006949,1601.061784488956
TE-006950,2140.2112792989187
TE-006951,2846.3443404764794
TE-006952,2984.898918550495
TE-006953,4170.815531489885
TE-006954,3977.9601505342234
TE-006955,863.2232238909023
TE-006956,3908.808416252306
TE-006957,1787.4833135992342
TE-006958,3251.71436521171
TE-006959,3355.303244196803
TE-006960,1181.9207478573815
TE-006961,1277.4243648835734
TE-006962,2377.0859006497344
TE-006963,1724.1652865085114
TE-006964,3796.2612650735878
TE-006965,1773.6201151718408
TE-006966,2629.1954009023752
TE-006967,2889.663010685074
TE-006968,3625.2569260051664
TE-006969,1867.4533184414443
TE-006970,2186.0001165400595
TE-006971,5367.107160736449
TE-006972,2347.3898967078485
TE-006973,2074.517220477916
TE-006974,1349.0945306443634
TE-006975,1466.6680512987048
TE-006976,4880.991435876296
TE-006977,702.0517184531504
TE-006978,3429.260988893943
TE-006979,1306.3643149725615
TE-006980,859.421312203952
TE-006981,3342.421318216572
TE-006982,3052.240857209421
TE-006983,4116.681846514627
TE-006984,2262.3295431480897
TE-006985,3173.781265963808
TE-006986,4180.966211102395
TE-006987,783.5015435572867
TE-006988,1074.2086518486888
TE-006989,3347.0373158564234
TE-006990,3280.218888932813
TE-006991,1322.8788904116439
TE-006992,2328.6684033710176
TE-006993,2351.916972270404
TE-006994,1560.4591300240425
TE-006995,5017.957051530876
TE-006996,911.6473485441898
TE-006997,3641.53171703658
TE-006998,4204.5534854665575
TE-006999,593.7638275247891
TE-007000,966.8777630483817
TE-007001,596.4347764832712
TE-007002,4473.626474457303
TE-007003,652.1803284199922
TE-007004,4503.9837029893
TE-007005,2298.2984239627385
TE-007006,1931.936865250976
TE-007007,4294.204618652815
TE-007008,2787.629361905706
TE-007009,1547.8289084667724
TE-007010,2277.5371446418653
TE-007011,1701.6985206442853
TE-007012,3232.9432375160304
TE-007013,1283.8336243245544
TE-007014,771.498219697643
TE-007015,676.0722542842951
TE-007016,346.15272791371876
TE-007017,533.921825515935
TE-007018,440.9165049277142
TE-007019,1743.8193503277807
TE-007020,1736.2963352961744
TE-007021,1470.6656386561276
TE-007022,1461.3641102722781
TE-007023,892.8100667354494
TE-007024,4343.390265500266
TE-007025,2405.071075613444
TE-007026,1192.4925416697445
TE-007027,524.8469970784182
TE-007028,1365.0585608075921
TE-007029,1628.0415620797678
TE-007030,5429.696128945813
TE-007031,1749.7439176226794
TE-007032,2488.3184304888255
TE-007033,1727.346539892532
TE-007034,2045.3534705644688
TE-007035,2069.5499689001576
TE-007036,1086.48038963798
TE-007037,4922.159310991195
TE-007038,1474.4680832633078
TE-007039,2951.224022951253
TE-007040,514.8378737131152
TE-007041,3667.168351078671
TE-007042,3812.8663119376256
TE-007043,1068.5315068712011
TE-007044,688.2898320506905
TE-007045,1379.156843274776
TE-007046,2382.7001557712297
TE-007047,3624.6663449690723
TE-007048,2021.5684390951074
TE-007049,693.9534261005753
TE-007050,3405.080081000261
TE-007051,3960.2492655531582
TE-007052,1018.6005569803732
TE-007053,1709.1563782388462
TE-007054,1945.5587557359086
TE-007055,1126.5674712921361
TE-007056,1468.7145358613502
TE-007057,3443.27710359425
TE-007058,4421.693510987533
TE-007059,2895.2307392399657
TE-007060,2966.012140102982
TE-007061,2937.5047245068076
TE-007062,3096.6423368271912
TE-007063,808.3832348528449
TE-007064,1018.6052949618866
TE-007065,2328.744453706675
TE-007066,3160.7875189904007
TE-007067,1310.289467721626
TE-007068,4386.406970624939
TE-007069,2016.7010137267691
TE-007070,5303.566716523119
TE-007071,1083.8720386821572
TE-007072,1449.8787017355585
TE-007073,894.1772053314668
TE-007074,2958.101433421173
TE-007075,1928.4002805337832
TE-007076,1423.2502380439748
TE-007077,2087.7428663709384
TE-007078,1324.0436182278706
TE-007079,3676.629581478432
TE-007080,766.781059329583
TE-007081,5227.932269733271
TE-007082,3515.768078492985
TE-007083,1266.5359849982115
TE-007084,1157.325089984329
TE-007085,1527.8148002820142
TE-007086,921.2160198799937
TE-007087,1736.2231262969879
TE-007088,5058.725400024242
TE-007089,2199.0205086855567
TE-007090,2858.830299080924
TE-007091,2420.74840061033
TE-007092,1541.772744485587
TE-007093,1311.1408773098888
TE-007094,1517.8264575512856
TE-007095,3477.4287501679783
TE-007096,2342.8785140887253
TE-007097,1629.5916461684658
TE-007098,1885.6344759083395
TE-007099,1631.6254561720173
TE-007100,1964.0265464504496
TE-007101,573.6590225850131
TE-007102,1140.2952780489807
TE-007103,2757.838480742117
TE-007104,1112.2244508796168
TE-007105,702.2264548155443
TE-007106,1066.7179505330976
TE-007107,4406.14340809964
TE-007108,1130.4773019132915
TE-007109,1639.217545309378
TE-007110,802.2402224694202
TE-007111,1061.2416989825924
TE-007112,4045.1149028442246
TE-007113,3353.6460973190583
TE-007114,2179.9373854215887
TE-007115,891.1370529637912
TE-007116,3203.126970503389
TE-007117,1504.2896682157825
TE-007118,2576.308632292373
TE-007119,799.9109279348282
TE-007120,1626.1752262929415
TE-007121,1527.7963696233105
TE-007122,3801.8828810106525
TE-007123,1555.6911074273746
TE-007124,1417.051313968259
TE-007125,4686.966994915008
TE-007126,3903.3125735787844
TE-007127,4014.0629730915853
TE-007128,1139.684370292591
TE-007129,1198.0558201988981
TE-007130,606.0244055476243
TE-007131,1661.8072136351389
TE-007132,2239.8843887961298
TE-007133,1526.9651216370723
TE-007134,4802.880218632186
TE-007135,3478.258840510244
TE-007136,1450.2921397577268
TE-007137,2087.87172147893
TE-007138,2019.752881534856
TE-007139,1372.6818640422619
TE-007140,897.2177108779629
TE-007141,2929.9288598863386
TE-007142,1282.9472035821302
TE-007143,5119.979823958475
TE-007144,1021.7631581246189
TE-007145,1190.286068869987
TE-007146,975.6340907308759
TE-007147,6443.318255372296
TE-007148,2155.9380389605526
TE-007149,3355.0154998755193
TE-007150,2993.3347023023684
TE-007151,2374.271949946817
TE-007152,554.089018598738
TE-007153,2561.284265590403
TE-007154,2362.7476116338626
TE-007155,4249.445727768094
TE-007156,886.0963010933723
TE-007157,2101.310460178312
TE-007158,2348.7337167883175
TE-007159,3429.3905204515413
TE-007160,1468.697255137415
TE-007161,5509.003273996398
TE-007162,3361.123176477002
TE-007163,3734.068320270865
TE-007164,3481.4669601333617
TE-007165,3609.204568693652
TE-007166,1463.216980645664
TE-007167,1558.8480846902894
TE-007168,1206.9439445727635
TE-007169,1653.4907381268745
TE-007170,4199.6828311399295
TE-007171,1152.0940349097596
TE-007172,1014.2074848760607
TE-007173,767.5659893653295
TE-007174,3031.568084566953
TE-007175,3727.8690753146193
TE-007176,1016.5356730729811
TE-007177,1645.5061078093709
TE-007178,2048.704835192531
TE-007179,2444.2389318227065
TE-007180,1924.3901316383672
TE-007181,4082.4691506470067
TE-007182,1380.491224622847
TE-007183,1268.9211381966697
TE-007184,3227.795367235083
TE-007185,1854.6197233641656
TE-007186,2639.053042203791
TE-007187,1373.556191129694
TE-007188,3116.315953904083
TE-007189,4279.9581762859625
TE-007190,1142.0047663956295
TE-007191,1795.3675788327348
TE-007192,3714.1684404186744
TE-007193,998.6616774409903
TE-007194,3388.317471680843
TE-007195,1200.3455059178652
TE-007196,1791.633219120484
TE-007197,3499.7562604491513
TE-007198,2624.972234844219
TE-007199,2884.087840527901
TE-007200,1549.8235883091975
TE-007201,2186.8805330279183
TE-007202,1900.5678719484786
TE-007203,947.972623484737
TE-007204,1524.045286142886
TE-007205,1732.1276545828616
TE-007206,3570.2470362232157
TE-007207,1851.7273124194564
TE-007208,590.3639006695392
TE-007209,1393.8074081603586
TE-007210,4134.160513130628
TE-007211,1640.42636027824
TE-007212,4026.173908760844
TE-007213,4055.4272439593738
TE-007214,1469.9507890998805
TE-007215,1712.2432469466057
TE-007216,586.9936570202991
TE-007217,2153.165029430839
TE-007218,2324.4502564004038
TE-007219,1528.0214090404868
TE-007220,3823.099174951667
TE-007221,1157.2559608602232
TE-007222,1166.486126076092
TE-007223,2580.5908679822564
TE-007224,1324.4924738182285
TE-007225,795.4837200632938
TE-007226,1511.029711352169
TE-007227,5346.100114077763
TE-007228,1716.11786084261
TE-007229,1162.3764977833368
TE-007230,4073.992893874443
TE-007231,4380.065085842769
TE-007232,919.5560542978537
TE-007233,4285.068407407405
TE-007234,3740.986838175537
TE-007235,834.1598239175717
TE-007236,1746.9922730956469
TE-007237,3337.6579814969627
TE-007238,2049.4743727974605
TE-007239,1556.979527620993
TE-007240,3311.7756259137536
TE-007241,2146.7574780173613
TE-007242,2784.8949550012076
TE-007243,1118.9394633247557
TE-007244,1797.0310974713618
TE-007245,4730.115233306506
TE-007246,448.5511742379932
TE-007247,3142.7227238887513
TE-007248,444.16235203753735
TE-007249,1754.0638709475938
TE-007250,2139.3297632753474
TE-007251,1129.107065094199
TE-007252,2680.6812885532922
TE-007253,2706.564214717949
TE-007254,1143.715048729265
TE-007255,2403.4559953843186
TE-007256,4773.37695783599
TE-007257,3831.8267101576853
TE-007258,1711.0271615929864
TE-007259,1231.9997816456519
TE-007260,1466.164205610613
TE-007261,2193.5776483874156
TE-007262,1832.0119354947165
TE-007263,798.4052321448978
TE-007264,1565.2990134096679
TE-007265,1970.456040374543
TE-007266,346.4566454305901
TE-007267,1421.677850513383
TE-007268,3063.943098064409
TE-007269,2107.4708073683155
TE-007270,3655.902543703874
TE-007271,1040.9723162866912
TE-007272,834.2536285008604
TE-007273,1246.8128545809948
TE-007274,2568.2440400407563
TE-007275,3445.5147242427747
TE-007276,2120.599266731275
TE-007277,945.4971808738685
TE-007278,1925.8899248550672
TE-007279,5449.950280052548
TE-007280,1695.7488639726337
TE-007281,1532.3710735982122
TE-007282,627.6955316205723
TE-007283,1066.6067874377575
TE-007284,2161.8149389689684
TE-007285,5059.193853933792
TE-007286,881.846383452262
TE-007287,4408.308854643356
TE-007288,818.9542100045887
TE-007289,1046.1240797320463
TE-007290,3935.1697768010795
TE-007291,484.124751455353
TE-007292,700.5585532207118
TE-007293,1654.9640318847196
TE-007294,1866.486797309666
TE-007295,5015.473353786983
TE-007296,5208.736345901872
TE-007297,1938.4773292030045
TE-007298,4098.757261681094
TE-007299,3509.052507552428
TE-007300,2889.745920979001
TE-007301,1713.5505674253686
TE-007302,1622.6247604076925
TE-007303,260.4873813991727
TE-007304,2753.0479036249985
TE-007305,3737.730112384342
TE-007306,618.1637421534737
TE-007307,1285.1109449266
TE-007308,4368.44497306881
TE-007309,1813.7589288919269
TE-007310,2990.4874530160905
TE-007311,1525.8680830636577
TE-007312,1762.5288983605485
TE-007313,3395.9210425101433
TE-007314,1319.6980094353532
